***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.796875℃

enabled logical channel(s) 14

=== GAIN_COEFF and OFFSET_COEFF registers default values ===

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,    335826,   336435,      399,      401,      199,      200,       15,       16,      673,        0,        0,        0,        0,        0,
        1,    335565,   336194,      399,      401,      199,      200,       15,       16,      663,       -6,        0,        0,        0,        0,
        2,    335716,   336308,      399,      401,      199,      200,       15,       16,      677,       -2,        0,        0,        0,        0,
        3,    335787,   336386,      399,      401,      199,      200,       15,       16,      671,        0,        0,        0,        0,        0,
        4,    335825,   336452,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
        5,    335583,   336197,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
        6,    335659,   336238,      399,      401,      199,      200,       15,       16,      676,        0,        0,        0,        0,        0,
        7,    335810,   336396,      399,      401,      199,      200,       15,       16,      666,       -4,        0,        0,        0,        0,
        8,    335807,   336432,      399,      401,      199,      200,       15,       16,      659,       -2,        0,        0,        0,        0,
        9,    335650,   336275,      399,      401,      199,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
       10,    335585,   336200,      399,      401,      199,      200,       15,       16,      659,        2,        0,        0,        0,        0,
       11,    335663,   336245,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
       12,    335812,   336404,      399,      401,      199,      200,       15,       16,      674,       -3,        0,        0,        0,        0,
       13,    335810,   336431,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
       14,    335567,   336189,      399,      401,      199,      200,       15,       16,      664,        3,        0,        0,        0,        0,
       15,    335704,   336282,      399,      401,      199,      200,       15,       16,      673,       -3,        0,        0,        0,        0,
       16,    335830,   336437,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
       17,    335824,   336427,      399,      401,      199,      200,       15,       16,      665,       -4,        0,        0,        0,        0,
       18,    335650,   336279,      399,      401,      199,      200,       15,       16,      670,       -3,        0,        0,        0,        0,
       19,    335622,   336218,      399,      401,      199,      200,       15,       16,      664,       -2,        0,        0,        0,        0,
       20,    335808,   336394,      399,      401,      199,      200,       15,       16,      668,      -10,        0,        0,        0,        0,
       21,    335818,   336432,      399,      401,      199,      200,       15,       16,      668,       -4,        0,        0,        0,        0,
       22,    335595,   336214,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
       23,    335579,   336176,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
       24,    335719,   336287,      399,      401,      199,      200,       15,       16,      665,       -6,        0,        0,        0,        0,
       25,    335830,   336411,      399,      401,      199,      200,       15,       16,      670,       -8,        0,        0,        0,        0,
       26,    335780,   336398,      399,      401,      199,      200,       15,       16,      663,       -2,        0,        0,        0,        0,
       27,    335566,   336180,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
       28,    335683,   336240,      399,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
       29,    335833,   336413,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
       30,    335831,   336451,      399,      401,      199,      200,       15,       16,      670,        3,        0,        0,        0,        0,
       31,    335663,   336289,      399,      401,      199,      200,       15,       16,      673,       -3,        0,        0,        0,        0,
       32,    335591,   336187,      399,      401,      199,      200,       15,       16,      673,        0,        0,        0,        0,        0,
       33,    335746,   336319,      399,      401,      199,      200,       15,       16,      666,        5,        0,        0,        0,        0,
       34,    335836,   336431,      399,      401,      199,      200,       15,       16,      674,       -3,        0,        0,        0,        0,
       35,    335754,   336389,      399,      401,      199,      200,       15,       16,      676,       -6,        0,        0,        0,        0,
       36,    335569,   336186,      399,      401,      199,      200,       15,       16,      665,       -3,        0,        0,        0,        0,
       37,    335583,   336167,      399,      401,      199,      200,       15,       16,      673,       -2,        0,        0,        0,        0,
       38,    335787,   336346,      399,      401,      199,      200,       15,       16,      666,       -6,        0,        0,        0,        0,
