***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.953125℃

enabled logical channel(s) 14

=== GAIN_COEFF and OFFSET_COEFF registers default values ===

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,    335879,   336443,      399,      401,      199,      200,       15,       16,      691,        0,        0,        0,        0,        0,
        1,    335682,   336289,      399,      401,      199,      200,       15,       16,      692,        3,        0,        0,        0,        0,
        2,    335694,   336241,      399,      401,      199,      200,       15,       16,      690,       -5,        0,        0,        0,        0,
        3,    335783,   336330,      399,      401,      199,      200,       15,       16,      685,        2,        0,        0,        0,        0,
        4,    335867,   336458,      399,      401,      199,      200,       15,       16,      692,       -3,        0,        0,        0,        0,
        5,    335666,   336282,      399,      401,      199,      200,       15,       16,      697,        3,        0,        0,        0,        0,
        6,    335702,   336251,      399,      401,      199,      200,       15,       16,      691,        0,        0,        0,        0,        0,
        7,    335866,   336441,      399,      401,      199,      200,       15,       16,      692,        2,        0,        0,        0,        0,
        8,    335789,   336392,      399,      401,      199,      200,       15,       16,      688,       -2,        0,        0,        0,        0,
        9,    335609,   336192,      399,      401,      199,      200,       15,       16,    
