***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 32.953125℃

enabled logical channel(s) 14

=== GAIN_COEFF and OFFSET_COEFF registers default values ===

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,   -334476,  -336434,     -399,     -400,     -200,     -200,     -982,     -985,      690,        5,        0,        0,        0,        0,
        1,   -334359,  -336330,     -399,     -400,     -200,     -200,     -982,     -985,      694,       -3,        0,        0,        0,        0,
        2,   -334212,  -336168,     -399,     -400,     -200,     -200,     -982,     -985,      691,        7,        0,        0,        0,        0,
        3,   -334319,  -336247,     -399,     -400,     -200,     -200,     -982,     -985,      695,       -4,        0,        0,        0,        0,
        4,   -334466,  -336413,     -399,     -400,     -200,     -200,     -982,     -985,      683,        6,        0,        0,        0,        0,
        5,   -334364,  -336369,     -399,     -400,     -200,     -200,     -982,     -985,      689,        0,        0,        0,        0,        0,
        6,   -334212,  -336167,     -399,     -400,     -200,     -200,     -982,     -985,      690,        9,        0,        0,        0,        0,
        7,   -334367,  -336317,     -399,     -400,     -200,     -200,     -982,     -985,      689,        0,        0,        0,        0,        0,
        8,   -334457,  -336431,     -399,     -400,     -200,     -200,     -982,     -985,      693,        3,        0,        0,        0,        0,
        9,   -334312,  -336304,     -399,     -400,     -200,     -200,     -982,     -985,      693,        0,        0,        0,        0,        0,
       10,   -334219,  -336203,     -399,     -400,     -200,     -200,     -982,     -985,      688,       -2,        0,        0,        0,        0,
       11,   -334319,  -336263,     -399,     -400,     -200,     -200,     -982,     -985,      694,        0,        0,        0,        0,        0,
       12,   -334475,  -336432,     -399,     -400,     -200,     -200,     -982,     -985,      691,       -4,        0,        0,        0,        0,
       13,   -334375,  -336362,     -399,     -400,     -200,     -200,     -982,     -985,      694,        0,        0,        0,        0,        0,
       14,   -334217,  -336177,     -399,     -400,     -200,     -200,     -982,     -985,      688,       -5,        0,        0,        0,        0,
       15,   -334379,  -336325,     -399,     -400,     -200,     -200,     -982,     -985,      691,       -2,        0,        0,        0,        0,
       16,   -334379,  -336422,     -399,     -400,     -200,     -200,     -982,     -985,      696,        4,        0,        0,        0,        0,
       17,   -334403,  -336393,     -399,     -400,     -200,     -200,     -982,     -985,      693,        3,        0,        0,        0,        0,
       18,   -334196,  -336144,     -399,     -400,     -200,     -200,     -982,     -985,      691,       -6,        0,        0,        0,        0,
       19,   -334381,  -336329,     -399,     -400,     -200,     -200,     -982,     -985,      686,        0,        0,        0,        0,        0,
       20,  -4413241, -4297680,    -4720,    -4651,    -2271,    -2439,    -6853,    -7080,      688,       -7,        0,        0,        0,        0,
       21,  -4444745, -4461685,    -5198,    -5147,    -2353,    -2290,    -5905,    -6251,      691,        2,        0,        0,        0,        0,
       22,  -4030279, -4268255,    -5247,    -5313,    -2632,    -2630,    -6650,    -6492,      690,        0,        0,        0,        0,        0,
       23,  -4416409, -4402339,    -5205,    -4903,    -2374,    -2136,    -5778,    -5803,      692,        1,        0,        0,        0,        0,
       24,  -3528547, -3873922,    -3568,    -3757,    -2102,    -2116,    -6895,    -6525,      642,        0,        0,        0,        0,        0,
