***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 26.218750℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)

=== GAIN_COEFF and OFFSET_COEFF registers default values ===
   4211052 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===
   4210217 @ 0x0080   4194304 @ 0x0088       666 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===
   4210217 @ 0x0080   4194304 @ 0x0088       666 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081      5000 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082      2500 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083      5019 @ 0x008B       464 @ 0x0093      -666 @ 0x009B
   4207914 @ 0x0084      2509 @ 0x008C       456 @ 0x0094      -666 @ 0x009C
   4206677 @ 0x0085      6247 @ 0x008D       458 @ 0x0095    324802 @ 0x009D
   4204883 @ 0x0086      6271 @ 0x008E       497 @ 0x0096    324136 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,    335613,   336254,      399,      401,      199,      200,       15,       16,      663,       -3,        0,        0,        0,        0,
        1,    335459,   336061,      398,      401,      198,      200,       15,       16,      664,        0,        0,        0,        0,        0,
        2,    335624,   336190,      399,      401,      198,      200,       14,       16,      664,       -6,        0,        0,        0,        0,
        3,    335682,   336268,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
        4,    335694,   336295,      399,      401,      199,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
        5,    335472,   336099,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
        6,    335553,   336158,      399,      401,      198,      200,       14,       15,      664,       -2,        0,        0,        0,        0,
        7,    335696,   336290,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
        8,    335682,   336308,      399,      401,      199,      200,       15,       16,      665,        2,        0,        0,        0,        0,
        9,    335606,   336247,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
       10,    335463,   336063,      398,      401,      198,      200,       15,       16,      660,       -8,        0,        0,        0,        0,
       11,    335633,   336219,      399,      401,      199,      200,       14,       16,      667,       -4,        0,        0,        0,        0,
       12,    335701,   336302,      399,      401,      199,      200,       15,       16,      671,       -4,        0,        0,        0,        0,
       13,    335595,   336221,      399,      401,      199,      200,       15,       16,      670,        2,        0,        0,        0,        0,
       14,    335479,   336062,      398,      401,      198,      200,       15,       16,      665,        5,        0,        0,        0,        0,
       15,    335627,   336222,      399,      401,      199,      200,       14,       16,      664,        0,        0,        0,        0,        0,
       16,    335677,   336273,      399,      401,      199,      200,       15,       16,      666,       10,        0,        0,        0,        0,
       17,    335706,   336309,      399,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
       18,    335463,   336101,      399,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
       19,    335564,   336149,      399,      401,      198,      200,       14,       15,      665,        3,        0,        0,        0,        0,
       20,    335688,   336278,      399,      401,      199,      200,       15,       16,      661,        4,        0,        0,        0,        0,
       21,    335636,   336266,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
       22,    335470,   336076,      398,      401,      199,      200,       15,       16,      670,       -4,        0,        0,        0,        0,
       23,    335514,   336095,      398,      401,      198,      200,       14,       16,      669,        1,        0,        0,        0,        0,
       24,    335668,   336253,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
       25,    335703,   336311,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
       26,    335514,   336143,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
       27,    335534,   336118,      398,      401,      198,      200,       14,       16,      662,       -4,        0,        0,        0,        0,
       28,    335678,   336277,      399,      401,      199,      200,       15,       16,      663,        2,        0,        0,        0,        0,
       29,    335715,   336313,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
       30,    335621,   336245,      399,      401,      199,      200,       15,       16,      670,        2,        0,        0,        0,        0,
       31,    335466,   336066,      398,      401,      198,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
       32,    335642,   336212,      399,      401,      199,      200,       14,       16,      665,       -2,        0,        0,        0,        0,
       33,    335708,   336319,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
       34,    335582,   336237,      399,      401,      199,      200,       15,       16,      669,        3,        0,        0,        0,        0,
       35,    335483,   336080,      398,      401,      198,      200,       15,       16,      662,        4,        0,        0,        0,        0,
       36,    335585,   336138,      399,      401,      198,      200,       14,       16,      669,        0,        0,        0,        0,        0,
       37,    335687,   336281,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
       38,    335660,   336300,      399,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
       39,    335472,   336079,      398,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
       40,    335599,   336179,      399,      401,      198,      200,       14,       15,      661,       -7,        0,        0,        0,        0,
       41,    335711,   336313,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
       42,    335630,   336264,      399,      401,      199,      200,       15,       16,      672,       -5,        0,        0,        0,        0,
       43,    335521,   336156,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
