 -1002277.14,   114963.65,
  -974422.10,  -419049.26,
  -870835.19,  -830113.29,
  -703312.75,  -998498.80,
  -483946.20,  -875030.16,
  -228378.18,  -495163.20,
    42694.81,    29742.72,
   310226.68,   545861.12,
   554010.87,   903086.66,
   756030.68,   996467.47,
   900829.43,   798759.46,
   977683.66,   367803.57,
   981488.23,  -170292.85,
   911782.98,  -657865.41,
   773150.32,  -953965.19,
   576662.42,  -969922.54,
   335962.77,  -702443.12,
    70261.96,  -229836.70,
  -201766.49,   310758.35,
  -459510.09,   761108.99,
  -683221.82,   988542.44,
  -856750.01,   927684.31,
  -967181.32,   595840.22,
 -1006407.74,    90108.51,
  -971201.06,  -441439.15,
  -864395.50,  -843806.86,
  -694165.23,  -999235.51,
  -472756.03,  -862510.20,
  -216354.73,  -473192.93,
    55350.66,    54793.95,
   321912.77,   566787.12,
   564436.91,   913657.55,
   764036.18,   993629.69,
   905919.67,   783722.40,
   979490.28,   344585.18,
   979821.68,  -194830.89,
   906897.19,  -676437.02,
   737605.09,  -980866.55,
   530743.00,  -937665.70,
   283499.96,  -619203.45,
    14779.57,  -120397.81,
  -255537.03,   414196.25,
  -508251.19,   828163.62,
  -723182.56,  1000248.19,
  -884890.56,   880186.56,
  -981034.64,   503188.37,
 -1005340.81,   -20678.64,
  -955606.10,  -538059.47,
  -834785.10,  -898163.32,
  -652735.83,  -995083.45,
  -423265.70,  -801144.24,
  -161655.55,  -372894.41,
   110349.06,   164728.16,
   373767.02,   654683.11,
   608762.50,   953497.89,
   797852.28,   973579.29,
   926868.92,   709857.34,
   985745.19,   238367.92,
   970900.65,  -302338.60,
   883495.81,  -754134.65,
   729184.15,  -985326.77,
   520347.36,  -928673.15,
   271545.65,  -599833.73,
     2337.10,   -95529.56,
  -267701.15,   436785.22,
  -519071.22,   841908.45,
  -731792.45,  1001112.46,
  -890828.37,   868039.73,
  -983631.61,   481386.18,
 -1004576.68,   -45717.95,
  -951610.80,  -558978.92,
  -827670.69,  -908896.92,
  -643103.72,  -992451.91,
  -4
